ID,answer
BC_B_J_20230312,1097.0424
BC_B_J_20230313,1812.0834
BC_B_J_20230314,1840.7152
BC_B_J_20230315,1875.2996
BC_B_J_20230316,2023.0605
BC_B_J_20230317,2093.5098
BC_B_J_20230318,2198.1465
BC_B_J_20230319,973.6783
BC_B_J_20230320,1568.4072
BC_B_J_20230321,2017.5807
BC_B_J_20230322,1993.146
BC_B_J_20230323,1993.9797
BC_B_J_20230324,1918.5452
BC_B_J_20230325,1983.9635
BC_B_J_20230326,893.7867
BC_B_J_20230327,1619.1655
BC_B_J_20230328,2340.1929
BC_B_J_20230329,1095.7079
BC_B_J_20230330,2786.5337
BC_B_J_20230331,2855.6565
BC_B_S_20230304,377.4665
BC_B_S_20230305,-444.34674
BC_B_S_20230306,438.9664
BC_B_S_20230307,406.79703
BC_B_S_20230308,171.50139
BC_B_S_20230309,512.3169
BC_B_S_20230310,526.0111
BC_B_S_20230311,514.9164
BC_B_S_20230312,-975.2758
BC_B_S_20230313,-197.44398
BC_B_S_20230314,-105.78545
BC_B_S_20230315,-71.20135
BC_B_S_20230316,34.0276
BC_B_S_20230317,77.839676
BC_B_S_20230318,251.67899
BC_B_S_20230319,-972.789
BC_B_S_20230320,-378.05963
BC_B_S_20230321,71.11321
BC_B_S_20230322,191.90715
BC_B_S_20230323,192.74083
BC_B_S_20230324,159.0176
BC_B_S_20230325,222.15077
BC_B_S_20230326,-834.1953
BC_B_S_20230327,-228.74753
BC_B_S_20230328,528.3714
BC_B_S_20230329,-601.4415
BC_B_S_20230330,972.68134
BC_B_S_20230331,1180.9546
BC_C_J_20230304,2305.7803
BC_C_J_20230305,1483.9669
BC_C_J_20230306,2293.7698
BC_C_J_20230307,2265.4207
BC_C_J_20230308,2152.0227
BC_C_J_20230309,2370.5718
BC_C_J_20230310,2384.2656
BC_C_J_20230311,2271.3252
BC_C_J_20230312,1115.5414
BC_C_J_20230313,1830.583
BC_C_J_20230314,1859.2146
BC_C_J_20230315,1907.8201
BC_C_J_20230316,2055.581
BC_C_J_20230317,2029.4502
BC_C_J_20230318,2192.8594
BC_C_J_20230319,968.3919
BC_C_J_20230320,1563.1213
BC_C_J_20230321,2026.3534
BC_C_J_20230322,2098.4414
BC_C_J_20230323,2123.8513
BC_C_J_20230324,2009.2836
BC_C_J_20230325,2074.701
BC_C_J_20230326,984.52466
BC_C_J_20230327,1690.053
BC_C_J_20230328,2407.6294
BC_C_J_20230329,1244.2468
BC_C_J_20230330,2573.9106
BC_C_J_20230331,2480.8545
BC_C_S_20230304,280.9918
BC_C_S_20230305,-540.8214
BC_C_S_20230306,342.49164
BC_C_S_20230307,299.65442
BC_C_S_20230308,63.990158
BC_C_S_20230309,404.80545
BC_C_S_20230310,418.49976
BC_C_S_20230311,381.82358
BC_C_S_20230312,-1065.517
BC_C_S_20230313,-287.68512
BC_C_S_20230314,-196.02664
BC_C_S_20230315,-147.421
BC_C_S_20230316,-42.192097
BC_C_S_20230317,-62.375904
BC_C_S_20230318,148.22374
BC_C_S_20230319,-1076.2443
BC_C_S_20230320,-481.51498
BC_C_S_20230321,-18.282627
BC_C_S_20230322,53.80617
BC_C_S_20230323,79.756325
BC_C_S_20230324,6.898937
BC_C_S_20230325,70.03223
BC_C_S_20230326,-986.31384
BC_C_S_20230327,-400.71704
BC_C_S_20230328,316.86053
BC_C_S_20230329,-773.9156
BC_C_S_20230330,524.72974
BC_C_S_20230331,691.3344
BC_D_J_20230304,2730.8438
BC_D_J_20230305,1909.031
BC_D_J_20230306,2600.5017
BC_D_J_20230307,2572.1526
BC_D_J_20230308,2458.7544
BC_D_J_20230309,2673.3228
BC_D_J_20230310,2698.408
BC_D_J_20230311,2585.4678
BC_D_J_20230312,1657.0048
BC_D_J_20230313,2237.058
BC_D_J_20230314,2244.9722
BC_D_J_20230315,2293.5776
BC_D_J_20230316,2441.3389
BC_D_J_20230317,2415.2083
BC_D_J_20230318,2586.408
BC_D_J_20230319,1361.9407
BC_D_J_20230320,2031.9623
BC_D_J_20230321,2495.194
BC_D_J_20230322,2467.5234
BC_D_J_20230323,2492.9333
BC_D_J_20230324,2447.3303
BC_D_J_20230325,2512.7488
BC_D_J_20230326,1474.7987
BC_D_J_20230327,2200.1763
BC_D_J_20230328,2917.7534
BC_D_J_20230329,1765.5708
BC_D_J_20230330,3226.115
BC_D_J_20230331,3153.3008
BC_E_J_20230304,2796.0906
BC_E_J_20230305,1974.2772
BC_E_J_20230306,2670.1895
BC_E_J_20230307,2641.8403
BC_E_J_20230308,2528.4421
BC_E_J_20230309,2722.2585
BC_E_J_20230310,2763.7153
BC_E_J_20230311,2650.7751
BC_E_J_20230312,1722.3118
BC_E_J_20230313,2302.3655
BC_E_J_20230314,2310.2795
BC_E_J_20230315,2276.1985
BC_E_J_20230316,2423.9597
BC_E_J_20230317,2397.829
BC_E_J_20230318,2561.5322
BC_E_J_20230319,1337.0648
BC_E_J_20230320,2007.0863
BC_E_J_20230321,2486.2512
BC_E_J_20230322,2463.741
BC_E_J_20230323,2480.4653
BC_E_J_20230324,2434.862
BC_E_J_20230325,2502.2815
BC_E_J_20230326,1491.3323
BC_E_J_20230327,2300.9846
BC_E_J_20230328,3018.5618
BC_E_J_20230329,1783.3732
BC_E_J_20230330,3301.5503
BC_E_J_20230331,3228.736
BC_E_S_20230304,2567.651
BC_E_S_20230305,1745.8372
BC_E_S_20230306,2515.2603
BC_E_S_20230307,2486.9111
BC_E_S_20230308,2251.247
BC_E_S_20230309,2567.3293
BC_E_S_20230310,2608.7861
BC_E_S_20230311,2572.1096
BC_E_S_20230312,1352.0885
BC_E_S_20230313,2001.4314
BC_E_S_20230314,2072.3713
BC_E_S_20230315,2029.5781
BC_E_S_20230316,2134.807
BC_E_S_20230317,2114.6233
BC_E_S_20230318,2317.7266
BC_E_S_20230319,1093.2587
BC_E_S_20230320,1763.2808
BC_E_S_20230321,2251.1577
BC_E_S_20230322,2228.6477
BC_E_S_20230323,2245.9124
BC_E_S_20230324,2242.0203
BC_E_S_20230325,2307.1545
BC_E_S_20230326,1296.2045
BC_E_S_20230327,1985.927
BC_E_S_20230328,2703.5042
BC_E_S_20230329,1538.4803
BC_E_S_20230330,3025.6396
BC_E_S_20230331,3212.4856
CB_F_J_20230304,561.1837
CB_F_J_20230305,-187.5926
CB_F_J_20230306,786.1038
CB_F_J_20230307,703.01764
CB_F_J_20230308,615.4119
CB_F_J_20230309,661.0872
CB_F_J_20230310,702.5442
CB_F_J_20230311,538.1483
CB_F_J_20230312,-177.37364
CB_F_J_20230313,509.7511
CB_F_J_20230314,497.00858
CB_F_J_20230315,571.3948
CB_F_J_20230316,742.492
CB_F_J_20230317,765.3639
CB_F_J_20230318,702.6127
CB_F_J_20230319,437.63504
CB_F_J_20230320,381.95337
CB_F_J_20230321,796.6061
CB_F_J_20230322,768.9075
CB_F_J_20230323,785.6317
CB_F_J_20230324,753.5744
CB_F_J_20230325,780.2303
CB_F_J_20230326,-18.802795
CB_F_J_20230327,196.90211
CB_F_J_20230328,978.53796
CB_F_J_20230329,116.93684
CB_F_J_20230330,998.70544
CB_F_J_20230331,1016.29376
RD_F_J_20230304,396.4196
RD_F_J_20230305,-352.35672
RD_F_J_20230306,559.17896
RD_F_J_20230307,537.44366
RD_F_J_20230308,359.10666
RD_F_J_20230309,418.65802
RD_F_J_20230310,460.11493
RD_F_J_20230311,404.38815
RD_F_J_20230312,-341.2365
RD_F_J_20230313,323.3501
RD_F_J_20230314,229.29866
RD_F_J_20230315,342.61722
RD_F_J_20230316,513.7148
RD_F_J_20230317,536.5866
RD_F_J_20230318,472.32904
RD_F_J_20230319,179.24596
RD_F_J_20230320,123.56459
RD_F_J_20230321,538.2173
RD_F_J_20230322,468.30246
RD_F_J_20230323,485.02673
RD_F_J_20230324,444.3021
RD_F_J_20230325,468.6468
RD_F_J_20230326,-330.38635
RD_F_J_20230327,-282.0964
RD_F_J_20230328,499.53937
RD_F_J_20230329,-135.34961
RD_F_J_20230330,662.40485
RD_F_J_20230331,940.6251
