ID,answer
RD_E_S_20230305,0.0
RD_E_S_20230306,352.72194194962117
RD_E_S_20230307,348.7633716685734
RD_E_S_20230308,343.0560344339266
RD_E_S_20230309,340.9163300164635
RD_E_S_20230310,333.70993689191766
RD_E_S_20230311,276.47846388753226
RD_E_S_20230312,0.0
RD_E_S_20230313,345.64961378011475
RD_E_S_20230314,342.4756470884143
RD_E_S_20230315,337.21511388764765
RD_E_S_20230316,334.84228658377873
RD_E_S_20230317,329.23681039344075
RD_E_S_20230318,274.95453470483903
RD_E_S_20230319,0.0
RD_E_S_20230320,349.28851941712037
RD_E_S_20230321,346.2682358257055
RD_E_S_20230322,342.11060913992316
RD_E_S_20230323,339.45800392428504
RD_E_S_20230324,334.4726215340346
RD_E_S_20230325,280.43965059687696
RD_E_S_20230326,0.0
RD_E_S_20230327,355.8141680081934
RD_E_S_20230328,352.11847886148223
RD_E_S_20230329,347.86099496171823
RD_E_S_20230330,346.091052432418
RD_E_S_20230331,339.4219699689452
BC_A_J_20230304,2485.7015005983585
BC_A_J_20230305,0.0
BC_A_J_20230306,2764.0101144625773
BC_A_J_20230307,2760.6316687868484
BC_A_J_20230308,2753.6657977243212
BC_A_J_20230309,2750.405879961001
BC_A_J_20230310,2736.270900417966
BC_A_J_20230311,2496.577691208646
BC_A_J_20230312,0.0
BC_A_J_20230313,2784.02634854457
BC_A_J_20230314,2778.4561700892136
BC_A_J_20230315,2770.8952063686856
BC_A_J_20230316,2770.2182968388934
BC_A_J_20230317,2754.8690009386946
BC_A_J_20230318,2517.3393295049673
BC_A_J_20230319,0.0
BC_A_J_20230320,2838.138980975019
BC_A_J_20230321,2833.6173509120717
BC_A_J_20230322,2831.375314609837
BC_A_J_20230323,2828.278708361658
BC_A_J_20230324,2813.3359489135
BC_A_J_20230325,2578.735894257441
BC_A_J_20230326,0.0
BC_A_J_20230327,2873.259861184556
BC_A_J_20230328,2868.168967555353
BC_A_J_20230329,2863.127682559031
BC_A_J_20230330,2858.3197175830223
BC_A_J_20230331,2842.759553879554
BC_A_S_20230304,2346.0658233757686
BC_A_S_20230305,0.0
BC_A_S_20230306,2498.8712052231895
BC_A_S_20230307,2496.358279442046
BC_A_S_20230308,2491.259035761269
BC_A_S_20230309,2489.0554516322177
BC_A_S_20230310,2479.5833260862732
BC_A_S_20230311,2336.638917319187
BC_A_S_20230312,0.0
BC_A_S_20230313,2477.658851242937
BC_A_S_20230314,2472.850633421089
BC_A_S_20230315,2467.3136103867573
BC_A_S_20230316,2467.296446823379
BC_A_S_20230317,2457.288276137514
BC_A_S_20230318,2320.5601739048275
BC_A_S_20230319,0.0
BC_A_S_20230320,2505.935228955104
BC_A_S_20230321,2501.697988694551
BC_A_S_20230322,2501.776238932601
BC_A_S_20230323,2499.9509308334923
BC_A_S_20230324,2489.9384562397836
BC_A_S_20230325,2357.5622849748447
BC_A_S_20230326,0.0
BC_A_S_20230327,2516.6226895532154
BC_A_S_20230328,2512.4943951636087
BC_A_S_20230329,2510.746518563626
BC_A_S_20230330,2507.584052196572
BC_A_S_20230331,2497.808496833147
BC_B_J_20230304,2005.576275457202
BC_B_J_20230305,0.0
BC_B_J_20230306,2029.9701516394202
BC_B_J_20230307,2023.7511183377167
BC_B_J_20230308,2015.614032279064
BC_B_J_20230309,2011.4450747600881
BC_B_J_20230310,1999.4920054609422
BC_B_J_20230311,1848.4448208667627
BC_B_J_20230312,0.0
BC_B_J_20230313,2029.2599949219548
BC_B_J_20230314,2021.2787477988315
BC_B_J_20230315,2013.6293596327969
BC_B_J_20230316,2011.7243270099782
BC_B_J_20230317,1998.135812570295
BC_B_J_20230318,1848.6821270436615
BC_B_J_20230319,0.0
BC_B_J_20230320,2012.5740989197939
BC_B_J_20230321,2004.6388428592627
BC_B_J_20230322,2001.5226212450236
BC_B_J_20230323,1998.2429093015921
BC_B_J_20230324,1983.836721949799
BC_B_J_20230325,1836.5457442230327
BC_B_J_20230326,0.0
BC_B_J_20230327,1828.408571280434
BC_B_J_20230328,1817.2082194945651
BC_B_J_20230329,1810.6562770059982
BC_B_J_20230330,1805.7061915227664
BC_B_J_20230331,1791.969400828611
BC_B_S_20230304,748.5582168775875
BC_B_S_20230305,0.0
BC_B_S_20230306,581.5249505646862
BC_B_S_20230307,576.9436766999921
BC_B_S_20230308,572.6728196246277
BC_B_S_20230309,569.7723550768465
BC_B_S_20230310,564.0179898655166
BC_B_S_20230311,564.3289709453657
BC_B_S_20230312,0.0
BC_B_S_20230313,580.7525024026609
BC_B_S_20230314,575.2920779167655
BC_B_S_20230315,571.7397056142338
BC_B_S_20230316,572.1156284056788
BC_B_S_20230317,565.1545680819024
BC_B_S_20230318,566.9317276439645
BC_B_S_20230319,0.0
BC_B_S_20230320,546.3727761581993
BC_B_S_20230321,541.342495675922
BC_B_S_20230322,541.7022752838367
BC_B_S_20230323,540.6165322360658
BC_B_S_20230324,533.7759592195074
BC_B_S_20230325,542.8690469768414
BC_B_S_20230326,0.0
BC_B_S_20230327,375.5635193003169
BC_B_S_20230328,367.4259586126688
BC_B_S_20230329,364.8437480212735
BC_B_S_20230330,361.5587439336097
BC_B_S_20230331,355.4329239776482
BC_C_J_20230304,1682.5316237905283
BC_C_J_20230305,0.0
BC_C_J_20230306,1837.6797507830504
BC_C_J_20230307,1830.295981272448
BC_C_J_20230308,1822.7822202356779
BC_C_J_20230309,1818.1842717749396
BC_C_J_20230310,1803.8372840680995
BC_C_J_20230311,1675.1836176157512
BC_C_J_20230312,0.0
BC_C_J_20230313,1810.7337323476663
BC_C_J_20230314,1801.4232585075715
BC_C_J_20230315,1793.8400734719135
BC_C_J_20230316,1788.940022126242
BC_C_J_20230317,1774.1126895682098
BC_C_J_20230318,1644.9733557521395
BC_C_J_20230319,0.0
BC_C_J_20230320,1658.5047385202126
BC_C_J_20230321,1648.6287428129622
BC_C_J_20230322,1640.9015471225314
BC_C_J_20230323,1635.7411786400346
BC_C_J_20230324,1620.00171794474
BC_C_J_20230325,1492.840471219636
BC_C_J_20230326,0.0
BC_C_J_20230327,1700.159367821364
BC_C_J_20230328,1688.3259157823368
BC_C_J_20230329,1682.2460701437203
BC_C_J_20230330,1677.6089683305802
BC_C_J_20230331,1662.3853848073372
BC_C_S_20230304,369.6322651717436
BC_C_S_20230305,0.0
BC_C_S_20230306,368.42264396955477
BC_C_S_20230307,362.6635420121185
BC_C_S_20230308,358.18075407655175
BC_C_S_20230309,354.6985552497251
BC_C_S_20230310,346.87757559126004
BC_C_S_20230311,363.00593515615077
BC_C_S_20230312,0.0
BC_C_S_20230313,349.94071006450855
BC_C_S_20230314,343.39189132573784
BC_C_S_20230315,339.4227163341477
BC_C_S_20230316,337.102497061962
BC_C_S_20230317,329.21286356135204
BC_C_S_20230318,345.0078900361713
BC_C_S_20230319,0.0
BC_C_S_20230320,246.62532025136983
BC_C_S_20230321,240.2839990395383
BC_C_S_20230322,236.7478074921437
BC_C_S_20230323,233.57949467923737
BC_C_S_20230324,226.07761330700862
BC_C_S_20230325,245.450020310426
BC_C_S_20230326,0.0
BC_C_S_20230327,280.8824296469401
BC_C_S_20230328,272.56835787129944
BC_C_S_20230329,269.97519752727516
BC_C_S_20230330,266.72301118100626
BC_C_S_20230331,259.6463451227816
BC_D_J_20230304,2355.995418260428
BC_D_J_20230305,0.0
BC_D_J_20230306,2532.656673485294
BC_D_J_20230307,2528.756927419753
BC_D_J_20230308,2522.342111567442
BC_D_J_20230309,2519.4963102718657
BC_D_J_20230310,2508.7751013003426
BC_D_J_20230311,2368.066458918241
BC_D_J_20230312,0.0
BC_D_J_20230313,2574.141423912424
BC_D_J_20230314,2569.6149283970926
BC_D_J_20230315,2562.620888376341
BC_D_J_20230316,2562.700925413138
BC_D_J_20230317,2551.1604068360284
BC_D_J_20230318,2413.844876802624
BC_D_J_20230319,0.0
BC_D_J_20230320,2595.542982288608
BC_D_J_20230321,2592.142796690451
BC_D_J_20230322,2591.032981646449
BC_D_J_20230323,2589.450079983528
BC_D_J_20230324,2578.7193278758045
BC_D_J_20230325,2446.2714651387605
BC_D_J_20230326,0.0
BC_D_J_20230327,2641.5674059557496
BC_D_J_20230328,2637.900809892702
BC_D_J_20230329,2633.289940567354
BC_D_J_20230330,2629.602248304499
BC_D_J_20230331,2617.0792013990654
BC_E_J_20230304,2377.4884130426676
BC_E_J_20230305,0.0
BC_E_J_20230306,2553.6341324879136
BC_E_J_20230307,2549.1869337241214
BC_E_J_20230308,2542.8131617960316
BC_E_J_20230309,2539.7774877903717
BC_E_J_20230310,2529.066089551627
BC_E_J_20230311,2390.747649212548
BC_E_J_20230312,0.0
BC_E_J_20230313,2589.805837880692
BC_E_J_20230314,2585.7112404753375
BC_E_J_20230315,2578.6397848302786
BC_E_J_20230316,2578.667840008732
BC_E_J_20230317,2567.029457420777
BC_E_J_20230318,2429.6976382904436
BC_E_J_20230319,0.0
BC_E_J_20230320,2649.0772715110197
BC_E_J_20230321,2645.9582188665754
BC_E_J_20230322,2644.7838655338423
BC_E_J_20230323,2643.0613287438728
BC_E_J_20230324,2631.8821387623925
BC_E_J_20230325,2498.127708849367
BC_E_J_20230326,0.0
BC_E_J_20230327,2685.6927001902864
BC_E_J_20230328,2682.2678738564487
BC_E_J_20230329,2677.988550652452
BC_E_J_20230330,2674.646960350213
BC_E_J_20230331,2662.615515950347
BC_E_S_20230304,2203.184670195907
BC_E_S_20230305,0.0
BC_E_S_20230306,2301.462594866538
BC_E_S_20230307,2297.684931923104
BC_E_S_20230308,2292.533915531926
BC_E_S_20230309,2289.421727312107
BC_E_S_20230310,2281.0127856984345
BC_E_S_20230311,2191.558379668755
BC_E_S_20230312,0.0
BC_E_S_20230313,2285.2535834416108
BC_E_S_20230314,2281.6792325920205
BC_E_S_20230315,2276.092384239687
BC_E_S_20230316,2275.1171748839606
BC_E_S_20230317,2265.681543348343
BC_E_S_20230318,2180.7613321960293
BC_E_S_20230319,0.0
BC_E_S_20230320,2297.9235020975857
BC_E_S_20230321,2295.299707169841
BC_E_S_20230322,2295.904719585055
BC_E_S_20230323,2294.0744562836812
BC_E_S_20230324,2285.9742499105296
BC_E_S_20230325,2206.6665717169244
BC_E_S_20230326,0.0
BC_E_S_20230327,2302.837156171471
BC_E_S_20230328,2300.067217532671
BC_E_S_20230329,2298.5303094106066
BC_E_S_20230330,2295.5977942913905
BC_E_S_20230331,2286.8393143139747
CB_F_J_20230304,590.4369047638913
CB_F_J_20230305,0.0
CB_F_J_20230306,682.2528408633209
CB_F_J_20230307,678.5017617497797
CB_F_J_20230308,672.1677772197293
CB_F_J_20230309,671.2871811305985
CB_F_J_20230310,668.5066112212735
CB_F_J_20230311,590.5242258527369
CB_F_J_20230312,0.0
CB_F_J_20230313,683.3827494643322
CB_F_J_20230314,681.1836651323013
CB_F_J_20230315,675.6416167440466
CB_F_J_20230316,674.3107579988304
CB_F_J_20230317,671.8191729537444
CB_F_J_20230318,593.7568244081735
CB_F_J_20230319,0.0
CB_F_J_20230320,688.1384685646965
CB_F_J_20230321,685.6789040786414
CB_F_J_20230322,680.2082220765978
CB_F_J_20230323,678.8764815766036
CB_F_J_20230324,677.6866981837295
CB_F_J_20230325,600.6366434138329
CB_F_J_20230326,0.0
CB_F_J_20230327,693.7817848267313
CB_F_J_20230328,690.6566131702642
CB_F_J_20230329,685.0196655238988
CB_F_J_20230330,683.755478085878
CB_F_J_20230331,680.6188084985271
RD_F_J_20230304,516.9662677635957
RD_F_J_20230305,0.0
RD_F_J_20230306,615.7040245442607
RD_F_J_20230307,613.0602144419797
RD_F_J_20230308,606.8053691149817
RD_F_J_20230309,606.7563222386472
RD_F_J_20230310,605.4573369135189
RD_F_J_20230311,516.7482823115429
RD_F_J_20230312,0.0
RD_F_J_20230313,616.684593167859
RD_F_J_20230314,615.4144651934336
RD_F_J_20230315,609.7813830344386
RD_F_J_20230316,609.0843821209946
RD_F_J_20230317,608.4612746696691
RD_F_J_20230318,519.6960420553464
RD_F_J_20230319,0.0
RD_F_J_20230320,621.9394629146169
RD_F_J_20230321,620.676613800353
RD_F_J_20230322,615.3385472506882
RD_F_J_20230323,614.7152095469819
RD_F_J_20230324,614.9372688868755
RD_F_J_20230325,527.0556221145096
RD_F_J_20230326,0.0
RD_F_J_20230327,628.0254640305018
RD_F_J_20230328,626.124803779622
RD_F_J_20230329,620.3888132332079
RD_F_J_20230330,620.2313726811681
RD_F_J_20230331,618.2653436495093
